Name of the metabolite,Chebi ID
L-aspartate(1-),CHEBI:29991
L-glutamate(1-),CHEBI:29985
glycine zwitterion,CHEBI:57305
Hydroxyproline,CHEBI:18095
L-ornithinium(1+),CHEBI:46911
Taurine,CHEBI:15891
Cortisol,CHEBI:17650
Corticosterone,CHEBI:16827
Androsterone,CHEBI:16032
Progesterone,CHEBI:17026
Pregnenolone,CHEBI:16581
CO2,CHEBI:16526
O2,CHEBI:15379
H2O,CHEBI:15377
