id,name_column
network_hippurate_ex;network_hippurate_env,hippurate
network_hydrogencarbonate_ex;network_hydrogencarbonate_env,hydrogencarbonate
network_hydrogenphosphate_ex;network_hydrogenphosphate_env,hydrogenphosphate
network_hydron_ex;network_hydron_env,hydron
network_hydroquinones_ex;network_hydroquinones_env,hydroquinones
network_hypaphorine_ex;network_hypaphorine_env,hypaphorine
network_imidazol-4-ylacetic acid_ex;network_imidazol-4-ylacetic acid_env,imidazol-4-ylacetic acid
network_keto-phenylpyruvate_ex;network_keto-phenylpyruvate_env,keto-phenylpyruvate
network_levoglucosan_ex;network_levoglucosan_env,levoglucosan
network_lidocaine_ex;network_lidocaine_env,lidocaine
network_linoleic acid_ex;network_linoleic acid_env,linoleic acid
network_m-hydroxyhippuric acid_ex;network_m-hydroxyhippuric acid_env,m-hydroxyhippuric acid
network_magnesium(2+)_ex;network_magnesium(2+)_env,magnesium(2+)
network_methionine S-oxide_ex;network_methionine S-oxide_env,methionine S-oxide
network_myo-inositol_ex;network_myo-inositol_env,myo-inositol
network_nicotinamide_ex;network_nicotinamide_env,nicotinamide
network_o-cresol sulfate_ex;network_o-cresol sulfate_env,o-cresol sulfate
network_octadecanoic acid_ex;network_octadecanoic acid_env,octadecanoic acid
network_oleic acid_ex;network_oleic acid_env,oleic acid
network_oxalate(2-)_ex;network_oxalate(2-)_env,oxalate(2-)
network_p-hydroxyhippuric acid_ex;network_p-hydroxyhippuric acid_env,p-hydroxyhippuric acid
network_palmitoleic acid_ex;network_palmitoleic acid_env,palmitoleic acid
network_phenol red_ex;network_phenol red_env,phenol red
network_phenyl hydrogen sulfate_ex;network_phenyl hydrogen sulfate_env,phenyl hydrogen sulfate
network_phenylacetylglycine_ex;network_phenylacetylglycine_env,phenylacetylglycine
network_picolinate_ex;network_picolinate_env,picolinate
network_pipecolate_ex;network_pipecolate_env,pipecolate
network_potassium(1+)_ex;network_potassium(1+)_env,potassium(1+)
network_pregnenolone_ex;network_pregnenolone_env,pregnenolone
network_progesterone_ex;network_progesterone_env,progesterone
network_propionylglycine_ex;network_propionylglycine_env,propionylglycine
network_pyridoxal_ex;network_pyridoxal_env,pyridoxal
network_pyrocatechol sulfate_ex;network_pyrocatechol sulfate_env,pyrocatechol sulfate
network_pyroglutamylvaline_ex;network_pyroglutamylvaline_env,pyroglutamylvaline
network_pyruvate_ex;network_pyruvate_env,pyruvate
network_quinolin-2-ol_ex;network_quinolin-2-ol_env,quinolin-2-ol
network_riboflavin(1-)_ex;network_riboflavin(1-)_env,riboflavin(1-)
network_salicylate_ex;network_salicylate_env,salicylate
network_sebacate(2-)_ex;network_sebacate(2-)_env,sebacate(2-)
network_sitosterol_ex;network_sitosterol_env,sitosterol
network_sodium(1+)_ex;network_sodium(1+)_env,sodium(1+)
network_succinate(2-)_ex;network_succinate(2-)_env,succinate(2-)
network_sulfate_ex;network_sulfate_env,sulfate
network_taurine_ex;network_taurine_env,taurine
network_tetradecanoic acid_ex;network_tetradecanoic acid_env,tetradecanoic acid
network_thiamine(1+)_ex;network_thiamine(1+)_env,thiamine(1+)
network_tiglylglycine_ex;network_tiglylglycine_env,tiglylglycine
network_trans-4-hydroxy-L-proline_ex;network_trans-4-hydroxy-L-proline_env,trans-4-hydroxy-L-proline
network_water_ex;network_water_env,water
